T_K,P_Pa,status_code,status_label
664.6938775510204,9897959.18367347,3,solver failed
675.1020408163265,9897959.18367347,3,solver failed
685.5102040816327,9897959.18367347,3,solver failed
695.9183673469388,9897959.18367347,3,solver failed
706.3265306122448,9897959.18367347,3,solver failed
716.7346938775511,9897959.18367347,3,solver failed
727.1428571428571,9897959.18367347,3,solver failed
737.5510204081633,9897959.18367347,3,solver failed
747.9591836734694,9897959.18367347,3,solver failed
758.3673469387754,9897959.18367347,3,solver failed
768.7755102040817,9897959.18367347,3,solver failed
779.1836734693877,9897959.18367347,3,solver failed
789.5918367346939,9897959.18367347,3,solver failed
800.0,9897959.18367347,3,solver failed
290.0,10306122.448979592,0,OK
300.40816326530614,10306122.448979592,0,OK
310.81632653061223,10306122.448979592,0,OK
321.2244897959184,10306122.448979592,0,OK
331.63265306122446,10306122.448979592,0,OK
342.0408163265306,10306122.448979592,0,OK
352.44897959183675,10306122.448979592,0,OK
362.8571428571429,10306122.448979592,0,OK
373.265306122449,10306122.448979592,0,OK
383.67346938775506,10306122.448979592,0,OK
394.0816326530612,10306122.448979592,0,OK
404.48979591836735,10306122.448979592,0,OK
414.8979591836735,10306122.448979592,0,OK
425.3061224489796,10306122.448979592,0,OK
435.7142857142857,10306122.448979592,0,OK
446.1224489795918,10306122.448979592,0,OK
456.53061224489795,10306122.448979592,0,OK
466.9387755102041,10306122.448979592,0,OK
477.3469387755102,10306122.448979592,0,OK
487.7551020408163,10306122.448979592,3,solver failed
498.1632653061224,10306122.448979592,3,solver failed
508.57142857142856,10306122.448979592,3,solver failed
518.9795918367347,10306122.448979592,3,solver failed
529.3877551020408,10306122.448979592,3,solver failed
539.795918367347,10306122.448979592,3,solver failed
550.204081632653,10306122.448979592,3,solver failed
560.6122448979592,10306122.448979592,3,solver failed
571.0204081632653,10306122.448979592,3,solver failed
581.4285714285714,10306122.448979592,3,solver failed
591.8367346938776,10306122.448979592,3,solver failed
602.2448979591836,10306122.448979592,3,solver failed
612.6530612244898,10306122.448979592,3,solver failed
623.0612244897959,10306122.448979592,3,solver failed
633.469387755102,10306122.448979592,3,solver failed
643.8775510204082,10306122.448979592,3,solver failed
654.2857142857142,10306122.448979592,3,solver failed
664.6938775510204,10306122.448979592,3,solver failed
675.1020408163265,10306122.448979592,3,solver failed
685.5102040816327,10306122.448979592,3,solver failed
695.9183673469388,10306122.448979592,3,solver failed
706.3265306122448,10306122.448979592,3,solver failed
716.7346938775511,10306122.448979592,3,solver failed
727.1428571428571,10306122.448979592,3,solver failed
737.5510204081633,10306122.448979592,3,solver failed
747.9591836734694,10306122.448979592,3,solver failed
758.3673469387754,10306122.448979592,3,solver failed
768.7755102040817,10306122.448979592,3,solver failed
779.1836734693877,10306122.448979592,3,solver failed
789.5918367346939,10306122.448979592,3,solver failed
800.0,10306122.448979592,3,solver failed
290.0,10714285.714285713,0,OK
300.40816326530614,10714285.714285713,0,OK
310.81632653061223,10714285.714285713,0,OK
321.2244897959184,10714285.714285713,0,OK
331.63265306122446,10714285.714285713,0,OK
342.0408163265306,10714285.714285713,0,OK
352.44897959183675,10714285.714285713,0,OK
362.8571428571429,10714285.714285713,0,OK
373.265306122449,10714285.714285713,0,OK
383.67346938775506,10714285.714285713,0,OK
394.0816326530612,10714285.714285713,0,OK
404.48979591836735,10714285.714285713,0,OK
414.8979591836735,10714285.714285713,0,OK
425.3061224489796,10714285.714285713,0,OK
435.7142857142857,10714285.714285713,0,OK
446.1224489795918,10714285.714285713,0,OK
456.53061224489795,10714285.714285713,0,OK
466.9387755102041,10714285.714285713,0,OK
477.3469387755102,10714285.714285713,0,OK
487.7551020408163,10714285.714285713,3,solver failed
498.1632653061224,10714285.714285713,3,solver failed
508.57142857142856,10714285.714285713,3,solver failed
518.9795918367347,10714285.714285713,3,solver failed
529.3877551020408,10714285.714285713,3,solver failed
539.795918367347,10714285.714285713,3,solver failed
550.204081632653,10714285.714285713,3,solver failed
560.6122448979592,10714285.714285713,3,solver failed
571.0204081632653,10714285.714285713,3,solver failed
581.4285714285714,10714285.714285713,3,solver failed
591.8367346938776,10714285.714285713,3,solver failed
602.2448979591836,10714285.714285713,3,solver failed
612.6530612244898,10714285.714285713,3,solver failed
623.0612244897959,10714285.714285713,3,solver failed
633.469387755102,10714285.714285713,3,solver failed
643.8775510204082,10714285.714285713,3,solver failed
654.2857142857142,10714285.714285713,3,solver failed
664.6938775510204,10714285.714285713,3,solver failed
675.1020408163265,10714285.714285713,3,solver failed
685.5102040816327,10714285.714285713,3,solver failed
695.9183673469388,10714285.714285713,3,solver failed
706.3265306122448,10714285.714285713,3,solver failed
716.7346938775511,10714285.714285713,3,solver failed
727.1428571428571,10714285.714285713,3,solver failed
737.5510204081633,10714285.714285713,3,solver failed
747.9591836734694,10714285.714285713,3,solver failed
758.3673469387754,10714285.714285713,3,solver failed
768.7755102040817,10714285.714285713,3,solver failed
779.1836734693877,10714285.714285713,3,solver failed
789.5918367346939,10714285.714285713,3,solver failed
800.0,10714285.714285713,3,solver failed
290.0,11122448.979591835,0,OK
300.40816326530614,11122448.979591835,0,OK
310.81632653061223,11122448.979591835,0,OK
321.2244897959184,11122448.979591835,0,OK
331.63265306122446,11122448.979591835,0,OK
342.0408163265306,11122448.979591835,0,OK
352.44897959183675,11122448.979591835,0,OK
362.8571428571429,11122448.979591835,0,OK
373.265306122449,11122448.979591835,0,OK
383.67346938775506,11122448.979591835,0,OK
394.0816326530612,11122448.979591835,0,OK
404.48979591836735,11122448.979591835,0,OK
414.8979591836735,11122448.979591835,0,OK
425.3061224489796,11122448.979591835,0,OK
435.7142857142857,11122448.979591835,0,OK
446.1224489795918,11122448.979591835,0,OK
456.53061224489795,11122448.979591835,0,OK
466.9387755102041,11122448.979591835,0,OK
477.3469387755102,11122448.979591835,0,OK
487.7551020408163,11122448.979591835,3,solver failed
498.1632653061224,11122448.979591835,3,solver failed
508.57142857142856,11122448.979591835,3,solver failed
518.9795918367347,11122448.979591835,3,solver failed
529.3877551020408,11122448.979591835,3,solver failed
539.795918367347,11122448.979591835,3,solver failed
550.204081632653,11122448.979591835,3,solver failed
560.6122448979592,11122448.979591835,3,solver failed
571.0204081632653,11122448.979591835,3,solver failed
581.4285714285714,11122448.979591835,3,solver failed
591.8367346938776,11122448.979591835,3,solver failed
602.2448979591836,11122448.979591835,3,solver failed
612.6530612244898,11122448.979591835,3,solver failed
623.0612244897959,11122448.979591835,3,solver failed
633.469387755102,11122448.979591835,3,solver failed
643.8775510204082,11122448.979591835,3,solver failed
654.2857142857142,11122448.979591835,3,solver failed
664.6938775510204,11122448.979591835,3,solver failed
675.1020408163265,11122448.979591835,3,solver failed
685.5102040816327,11122448.979591835,3,solver failed
695.9183673469388,11122448.979591835,3,solver failed
706.3265306122448,11122448.979591835,3,solver failed
716.7346938775511,11122448.979591835,3,solver failed
727.1428571428571,11122448.979591835,3,solver failed
737.5510204081633,11122448.979591835,3,solver failed
747.9591836734694,11122448.979591835,3,solver failed
758.3673469387754,11122448.979591835,3,solver failed
768.7755102040817,11122448.979591835,3,solver failed
779.1836734693877,11122448.979591835,3,solver failed
789.5918367346939,11122448.979591835,3,solver failed
800.0,11122448.979591835,3,solver failed
290.0,11530612.244897958,0,OK
300.40816326530614,11530612.244897958,0,OK
310.81632653061223,11530612.244897958,0,OK
321.2244897959184,11530612.244897958,0,OK
331.63265306122446,11530612.244897958,0,OK
342.0408163265306,11530612.244897958,0,OK
352.44897959183675,11530612.244897958,0,OK
362.8571428571429,11530612.244897958,0,OK
373.265306122449,11530612.244897958,0,OK
383.67346938775506,11530612.244897958,0,OK
394.0816326530612,11530612.244897958,0,OK
404.48979591836735,11530612.244897958,0,OK
414.8979591836735,11530612.244897958,0,OK
425.3061224489796,11530612.244897958,0,OK
435.7142857142857,11530612.244897958,0,OK
446.1224489795918,11530612.244897958,0,OK
456.53061224489795,11530612.244897958,0,OK
466.9387755102041,11530612.244897958,0,OK
477.3469387755102,11530612.244897958,0,OK
487.7551020408163,11530612.244897958,3,solver failed
498.1632653061224,11530612.244897958,3,solver failed
508.57142857142856,11530612.244897958,3,solver failed
518.9795918367347,11530612.244897958,3,solver failed
529.3877551020408,11530612.244897958,3,solver failed
539.795918367347,11530612.244897958,3,solver failed
550.204081632653,11530612.244897958,3,solver failed
560.6122448979592,11530612.244897958,3,solver failed
571.0204081632653,11530612.244897958,3,solver failed
581.4285714285714,11530612.244897958,3,solver failed
591.8367346938776,11530612.244897958,3,solver failed
602.2448979591836,11530612.244897958,3,solver failed
612.6530612244898,11530612.244897958,3,solver failed
623.0612244897959,11530612.244897958,3,solver failed
633.469387755102,11530612.244897958,3,solver failed
643.8775510204082,11530612.244897958,3,solver failed
654.2857142857142,11530612.244897958,3,solver failed
664.6938775510204,11530612.244897958,3,solver failed
675.1020408163265,11530612.244897958,3,solver failed
685.5102040816327,11530612.244897958,3,solver failed
695.9183673469388,11530612.244897958,3,solver failed
706.3265306122448,11530612.244897958,3,solver failed
716.7346938775511,11530612.244897958,3,solver failed
727.1428571428571,11530612.244897958,3,solver failed
737.5510204081633,11530612.244897958,3,solver failed
747.9591836734694,11530612.244897958,3,solver failed
758.3673469387754,11530612.244897958,3,solver failed
768.7755102040817,11530612.244897958,3,solver failed
779.1836734693877,11530612.244897958,3,solver failed
789.5918367346939,11530612.244897958,3,solver failed
800.0,11530612.244897958,3,solver failed
290.0,11938775.51020408,0,OK
300.40816326530614,11938775.51020408,0,OK
310.81632653061223,11938775.51020408,0,OK
321.2244897959184,11938775.51020408,0,OK
331.63265306122446,11938775.51020408,0,OK
342.0408163265306,11938775.51020408,0,OK
352.44897959183675,11938775.51020408,0,OK
362.8571428571429,11938775.51020408,0,OK
373.265306122449,11938775.51020408,0,OK
383.67346938775506,11938775.51020408,0,OK
394.0816326530612,11938775.51020408,0,OK
404.48979591836735,11938775.51020408,0,OK
414.8979591836735,11938775.51020408,0,OK
425.3061224489796,11938775.51020408,0,OK
435.7142857142857,11938775.51020408,0,OK
446.1224489795918,11938775.51020408,0,OK
456.53061224489795,11938775.51020408,0,OK
466.9387755102041,11938775.51020408,0,OK
477.3469387755102,11938775.51020408,0,OK
487.7551020408163,11938775.51020408,3,solver failed
498.1632653061224,11938775.51020408,3,solver failed
508.57142857142856,11938775.51020408,3,solver failed
518.9795918367347,11938775.51020408,3,solver failed
529.3877551020408,11938775.51020408,3,solver failed
539.795918367347,11938775.51020408,3,solver failed
550.204081632653,11938775.51020408,3,solver failed
560.6122448979592,11938775.51020408,3,solver failed
571.0204081632653,11938775.51020408,3,solver failed
581.4285714285714,11938775.51020408,3,solver failed
591.8367346938776,11938775.51020408,3,solver failed
602.2448979591836,11938775.51020408,3,solver failed
612.6530612244898,11938775.51020408,3,solver failed
623.0612244897959,11938775.51020408,3,solver failed
633.469387755102,11938775.51020408,3,solver failed
643.8775510204082,11938775.51020408,3,solver failed
654.2857142857142,11938775.51020408,3,solver failed
664.6938775510204,11938775.51020408,3,solver failed
675.1020408163265,11938775.51020408,3,solver failed
685.5102040816327,11938775.51020408,3,solver failed
695.9183673469388,11938775.51020408,3,solver failed
706.3265306122448,11938775.51020408,3,solver failed
716.7346938775511,11938775.51020408,3,solver failed
727.1428571428571,11938775.51020408,3,solver failed
737.5510204081633,11938775.51020408,3,solver failed
747.9591836734694,11938775.51020408,3,solver failed
758.3673469387754,11938775.51020408,3,solver failed
768.7755102040817,11938775.51020408,3,solver failed
779.1836734693877,11938775.51020408,3,solver failed
789.5918367346939,11938775.51020408,3,solver failed
800.0,11938775.51020408,3,solver failed
290.0,12346938.775510203,0,OK
300.40816326530614,12346938.775510203,0,OK
310.81632653061223,12346938.775510203,0,OK
321.2244897959184,12346938.775510203,0,OK
331.63265306122446,12346938.775510203,0,OK
342.0408163265306,12346938.775510203,0,OK
352.44897959183675,12346938.775510203,0,OK
362.8571428571429,12346938.775510203,0,OK
373.265306122449,12346938.775510203,0,OK
383.67346938775506,12346938.775510203,0,OK
394.0816326530612,12346938.775510203,0,OK
404.48979591836735,12346938.775510203,0,OK
414.8979591836735,12346938.775510203,0,OK
425.3061224489796,12346938.775510203,0,OK
435.7142857142857,12346938.775510203,0,OK
446.1224489795918,12346938.775510203,0,OK
456.53061224489795,12346938.775510203,0,OK
466.9387755102041,12346938.775510203,0,OK
477.3469387755102,12346938.775510203,0,OK
487.7551020408163,12346938.775510203,3,solver failed
498.1632653061224,12346938.775510203,3,solver failed
508.57142857142856,12346938.775510203,3,solver failed
518.9795918367347,12346938.775510203,3,solver failed
529.3877551020408,12346938.775510203,3,solver failed
539.795918367347,12346938.775510203,3,solver failed
550.204081632653,12346938.775510203,3,solver failed
560.6122448979592,12346938.775510203,3,solver failed
571.0204081632653,12346938.775510203,3,solver failed
581.4285714285714,12346938.775510203,3,solver failed
591.8367346938776,12346938.775510203,3,solver failed
602.2448979591836,12346938.775510203,3,solver failed
612.6530612244898,12346938.775510203,3,solver failed
623.0612244897959,12346938.775510203,3,solver failed
633.469387755102,12346938.775510203,3,solver failed
643.8775510204082,12346938.775510203,3,solver failed
654.2857142857142,12346938.775510203,3,solver failed
664.6938775510204,12346938.775510203,3,solver failed
675.1020408163265,12346938.775510203,3,solver failed
685.5102040816327,12346938.775510203,3,solver failed
695.9183673469388,12346938.775510203,3,solver failed
706.3265306122448,12346938.775510203,3,solver failed
716.7346938775511,12346938.775510203,3,solver failed
727.1428571428571,12346938.775510203,3,solver failed
737.5510204081633,12346938.775510203,3,solver failed
747.9591836734694,12346938.775510203,3,solver failed
758.3673469387754,12346938.775510203,3,solver failed
768.7755102040817,12346938.775510203,3,solver failed
779.1836734693877,12346938.775510203,3,solver failed
789.5918367346939,12346938.775510203,3,solver failed
800.0,12346938.775510203,3,solver failed
290.0,12755102.040816326,0,OK
300.40816326530614,12755102.040816326,0,OK
310.81632653061223,12755102.040816326,0,OK
321.2244897959184,12755102.040816326,0,OK
331.63265306122446,12755102.040816326,0,OK
342.0408163265306,12755102.040816326,0,OK
352.44897959183675,12755102.040816326,0,OK
362.8571428571429,12755102.040816326,0,OK
373.265306122449,12755102.040816326,0,OK
383.67346938775506,12755102.040816326,0,OK
394.0816326530612,12755102.040816326,0,OK
404.48979591836735,12755102.040816326,0,OK
414.8979591836735,12755102.040816326,0,OK
425.3061224489796,12755102.040816326,0,OK
435.7142857142857,12755102.040816326,0,OK
446.1224489795918,12755102.040816326,0,OK
456.53061224489795,12755102.040816326,0,OK
466.9387755102041,12755102.040816326,0,OK
477.3469387755102,12755102.040816326,0,OK
487.7551020408163,12755102.040816326,3,solver failed
498.1632653061224,12755102.040816326,3,solver failed
508.57142857142856,12755102.040816326,3,solver failed
518.9795918367347,12755102.040816326,3,solver failed
529.3877551020408,12755102.040816326,3,solver failed
539.795918367347,12755102.040816326,3,solver failed
550.204081632653,12755102.040816326,3,solver failed
560.6122448979592,12755102.040816326,3,solver failed
571.0204081632653,12755102.040816326,3,solver failed
581.4285714285714,12755102.040816326,3,solver failed
591.8367346938776,12755102.040816326,3,solver failed
602.2448979591836,12755102.040816326,3,solver failed
612.6530612244898,12755102.040816326,3,solver failed
623.0612244897959,12755102.040816326,3,solver failed
633.469387755102,12755102.040816326,3,solver failed
643.8775510204082,12755102.040816326,3,solver failed
654.2857142857142,12755102.040816326,3,solver failed
664.6938775510204,12755102.040816326,3,solver failed
675.1020408163265,12755102.040816326,3,solver failed
685.5102040816327,12755102.040816326,3,solver failed
695.9183673469388,12755102.040816326,3,solver failed
706.3265306122448,12755102.040816326,3,solver failed
716.7346938775511,12755102.040816326,3,solver failed
727.1428571428571,12755102.040816326,3,solver failed
737.5510204081633,12755102.040816326,3,solver failed
747.9591836734694,12755102.040816326,3,solver failed
758.3673469387754,12755102.040816326,3,solver failed
768.7755102040817,12755102.040816326,3,solver failed
779.1836734693877,12755102.040816326,3,solver failed
789.5918367346939,12755102.040816326,3,solver failed
800.0,12755102.040816326,3,solver failed
290.0,13163265.306122448,0,OK
300.40816326530614,13163265.306122448,0,OK
310.81632653061223,13163265.306122448,0,OK
321.2244897959184,13163265.306122448,0,OK
331.63265306122446,13163265.306122448,0,OK
342.0408163265306,13163265.306122448,0,OK
352.44897959183675,13163265.306122448,0,OK
362.8571428571429,13163265.306122448,0,OK
373.265306122449,13163265.306122448,0,OK
383.67346938775506,13163265.306122448,0,OK
394.0816326530612,13163265.306122448,0,OK
404.48979591836735,13163265.306122448,0,OK
414.8979591836735,13163265.306122448,0,OK
425.3061224489796,13163265.306122448,0,OK
435.7142857142857,13163265.306122448,0,OK
446.1224489795918,13163265.306122448,0,OK
456.53061224489795,13163265.306122448,0,OK
466.9387755102041,13163265.306122448,0,OK
477.3469387755102,13163265.306122448,0,OK
487.7551020408163,13163265.306122448,3,solver failed
498.1632653061224,13163265.306122448,3,solver failed
508.57142857142856,13163265.306122448,3,solver failed
518.9795918367347,13163265.306122448,3,solver failed
529.3877551020408,13163265.306122448,3,solver failed
539.795918367347,13163265.306122448,3,solver failed
550.204081632653,13163265.306122448,3,solver failed
560.6122448979592,13163265.306122448,3,solver failed
571.0204081632653,13163265.306122448,3,solver failed
581.4285714285714,13163265.306122448,3,solver failed
591.8367346938776,13163265.306122448,3,solver failed
602.2448979591836,13163265.306122448,3,solver failed
612.6530612244898,13163265.306122448,3,solver failed
623.0612244897959,13163265.306122448,3,solver failed
633.469387755102,13163265.306122448,3,solver failed
643.8775510204082,13163265.306122448,3,solver failed
654.2857142857142,13163265.306122448,3,solver failed
664.6938775510204,13163265.306122448,3,solver failed
675.1020408163265,13163265.306122448,3,solver failed
685.5102040816327,13163265.306122448,3,solver failed
695.9183673469388,13163265.306122448,3,solver failed
706.3265306122448,13163265.306122448,3,solver failed
716.7346938775511,13163265.306122448,3,solver failed
727.1428571428571,13163265.306122448,3,solver failed
737.5510204081633,13163265.306122448,3,solver failed
747.9591836734694,13163265.306122448,3,solver failed
758.3673469387754,13163265.306122448,3,solver failed
768.7755102040817,13163265.306122448,3,solver failed
779.1836734693877,13163265.306122448,3,solver failed
789.5918367346939,13163265.306122448,3,solver failed
800.0,13163265.306122448,3,solver failed
290.0,13571428.57142857,0,OK
300.40816326530614,13571428.57142857,0,OK
310.81632653061223,13571428.57142857,0,OK
321.2244897959184,13571428.57142857,0,OK
331.63265306122446,13571428.57142857,0,OK
342.0408163265306,13571428.57142857,0,OK
352.44897959183675,13571428.57142857,0,OK
362.8571428571429,13571428.57142857,0,OK
373.265306122449,13571428.57142857,0,OK
383.67346938775506,13571428.57142857,0,OK
394.0816326530612,13571428.57142857,0,OK
404.48979591836735,13571428.57142857,0,OK
414.8979591836735,13571428.57142857,0,OK
425.3061224489796,13571428.57142857,0,OK
435.7142857142857,13571428.57142857,0,OK
446.1224489795918,13571428.57142857,0,OK
456.53061224489795,13571428.57142857,0,OK
466.9387755102041,13571428.57142857,0,OK
477.3469387755102,13571428.57142857,0,OK
487.7551020408163,13571428.57142857,3,solver failed
498.1632653061224,13571428.57142857,3,solver failed
508.57142857142856,13571428.57142857,3,solver failed
518.9795918367347,13571428.57142857,3,solver failed
529.3877551020408,13571428.57142857,3,solver failed
539.795918367347,13571428.57142857,3,solver failed
550.204081632653,13571428.57142857,3,solver failed
560.6122448979592,13571428.57142857,3,solver failed
571.0204081632653,13571428.57142857,3,solver failed
581.4285714285714,13571428.57142857,3,solver failed
591.8367346938776,13571428.57142857,3,solver failed
602.2448979591836,13571428.57142857,3,solver failed
612.6530612244898,13571428.57142857,3,solver failed
623.0612244897959,13571428.57142857,3,solver failed
633.469387755102,13571428.57142857,3,solver failed
643.8775510204082,13571428.57142857,3,solver failed
654.2857142857142,13571428.57142857,3,solver failed
664.6938775510204,13571428.57142857,3,solver failed
675.1020408163265,13571428.57142857,3,solver failed
685.5102040816327,13571428.57142857,3,solver failed
695.9183673469388,13571428.57142857,3,solver failed
706.3265306122448,13571428.57142857,3,solver failed
716.7346938775511,13571428.57142857,3,solver failed
727.1428571428571,13571428.57142857,3,solver failed
737.5510204081633,13571428.57142857,3,solver failed
747.9591836734694,13571428.57142857,3,solver failed
758.3673469387754,13571428.57142857,3,solver failed
768.7755102040817,13571428.57142857,3,solver failed
779.1836734693877,13571428.57142857,3,solver failed
789.5918367346939,13571428.57142857,3,solver failed
800.0,13571428.57142857,3,solver failed
290.0,13979591.836734693,0,OK
300.40816326530614,13979591.836734693,0,OK
310.81632653061223,13979591.836734693,0,OK
321.2244897959184,13979591.836734693,0,OK
331.63265306122446,13979591.836734693,0,OK
342.0408163265306,13979591.836734693,0,OK
352.44897959183675,13979591.836734693,0,OK
362.8571428571429,13979591.836734693,0,OK
373.265306122449,13979591.836734693,0,OK
383.67346938775506,13979591.836734693,0,OK
394.0816326530612,13979591.836734693,0,OK
404.48979591836735,13979591.836734693,0,OK
414.8979591836735,13979591.836734693,0,OK
425.3061224489796,13979591.836734693,0,OK
435.7142857142857,13979591.836734693,0,OK
446.1224489795918,13979591.836734693,0,OK
456.53061224489795,13979591.836734693,0,OK
466.9387755102041,13979591.836734693,0,OK
477.3469387755102,13979591.836734693,0,OK
487.7551020408163,13979591.836734693,3,solver failed
498.1632653061224,13979591.836734693,3,solver failed
508.57142857142856,13979591.836734693,3,solver failed
518.9795918367347,13979591.836734693,3,solver failed
529.3877551020408,13979591.836734693,3,solver failed
539.795918367347,13979591.836734693,3,solver failed
550.204081632653,13979591.836734693,3,solver failed
560.6122448979592,13979591.836734693,3,solver failed
571.0204081632653,13979591.836734693,3,solver failed
581.4285714285714,13979591.836734693,3,solver failed
591.8367346938776,13979591.836734693,3,solver failed
602.2448979591836,13979591.836734693,3,solver failed
612.6530612244898,13979591.836734693,3,solver failed
623.0612244897959,13979591.836734693,3,solver failed
633.469387755102,13979591.836734693,3,solver failed
643.8775510204082,13979591.836734693,3,solver failed
654.2857142857142,13979591.836734693,3,solver failed
664.6938775510204,13979591.836734693,3,solver failed
675.1020408163265,13979591.836734693,3,solver failed
685.5102040816327,13979591.836734693,3,solver failed
695.9183673469388,13979591.836734693,3,solver failed
706.3265306122448,13979591.836734693,3,solver failed
716.7346938775511,13979591.836734693,3,solver failed
727.1428571428571,13979591.836734693,3,solver failed
737.5510204081633,13979591.836734693,3,solver failed
747.9591836734694,13979591.836734693,3,solver failed
758.3673469387754,13979591.836734693,3,solver failed
768.7755102040817,13979591.836734693,3,solver failed
779.1836734693877,13979591.836734693,3,solver failed
789.5918367346939,13979591.836734693,3,solver failed
800.0,13979591.836734693,3,solver failed
290.0,14387755.102040816,0,OK
300.40816326530614,14387755.102040816,0,OK
310.81632653061223,14387755.102040816,0,OK
321.2244897959184,14387755.102040816,0,OK
331.63265306122446,14387755.102040816,0,OK
342.0408163265306,14387755.102040816,0,OK
352.44897959183675,14387755.102040816,0,OK
362.8571428571429,14387755.102040816,0,OK
373.265306122449,14387755.102040816,0,OK
383.67346938775506,14387755.102040816,0,OK
394.0816326530612,14387755.102040816,0,OK
404.48979591836735,14387755.102040816,0,OK
414.8979591836735,14387755.102040816,0,OK
425.3061224489796,14387755.102040816,0,OK
435.7142857142857,14387755.102040816,0,OK
446.1224489795918,14387755.102040816,0,OK
456.53061224489795,14387755.102040816,0,OK
466.9387755102041,14387755.102040816,0,OK
477.3469387755102,14387755.102040816,0,OK
487.7551020408163,14387755.102040816,3,solver failed
498.1632653061224,14387755.102040816,3,solver failed
508.57142857142856,14387755.102040816,3,solver failed
518.9795918367347,14387755.102040816,3,solver failed
529.3877551020408,14387755.102040816,3,solver failed
539.795918367347,14387755.102040816,3,solver failed
550.204081632653,14387755.102040816,3,solver failed
560.6122448979592,14387755.102040816,3,solver failed
571.0204081632653,14387755.102040816,3,solver failed
581.4285714285714,14387755.102040816,3,solver failed
591.8367346938776,14387755.102040816,3,solver failed
602.2448979591836,14387755.102040816,3,solver failed
612.6530612244898,14387755.102040816,3,solver failed
623.0612244897959,14387755.102040816,3,solver failed
633.469387755102,14387755.102040816,3,solver failed
643.8775510204082,14387755.102040816,3,solver failed
654.2857142857142,14387755.102040816,3,solver failed
664.6938775510204,14387755.102040816,3,solver failed
675.1020408163265,14387755.102040816,3,solver failed
685.5102040816327,14387755.102040816,3,solver failed
695.9183673469388,14387755.102040816,3,solver failed
706.3265306122448,14387755.102040816,3,solver failed
716.7346938775511,14387755.102040816,3,solver failed
727.1428571428571,14387755.102040816,3,solver failed
737.5510204081633,14387755.102040816,3,solver failed
747.9591836734694,14387755.102040816,3,solver failed
758.3673469387754,14387755.102040816,3,solver failed
768.7755102040817,14387755.102040816,3,solver failed
779.1836734693877,14387755.102040816,3,solver failed
789.5918367346939,14387755.102040816,3,solver failed
800.0,14387755.102040816,3,solver failed
290.0,14795918.367346939,0,OK
300.40816326530614,14795918.367346939,0,OK
310.81632653061223,14795918.367346939,0,OK
321.2244897959184,14795918.367346939,0,OK
331.63265306122446,14795918.367346939,0,OK
342.0408163265306,14795918.367346939,0,OK
352.44897959183675,14795918.367346939,0,OK
362.8571428571429,14795918.367346939,0,OK
373.265306122449,14795918.367346939,0,OK
383.67346938775506,14795918.367346939,0,OK
394.0816326530612,14795918.367346939,0,OK
404.48979591836735,14795918.367346939,0,OK
414.8979591836735,14795918.367346939,0,OK
425.3061224489796,14795918.367346939,0,OK
435.7142857142857,14795918.367346939,0,OK
446.1224489795918,14795918.367346939,0,OK
456.53061224489795,14795918.367346939,0,OK
466.9387755102041,14795918.367346939,0,OK
477.3469387755102,14795918.367346939,0,OK
487.7551020408163,14795918.367346939,3,solver failed
498.1632653061224,14795918.367346939,3,solver failed
508.57142857142856,14795918.367346939,3,solver failed
518.9795918367347,14795918.367346939,3,solver failed
529.3877551020408,14795918.367346939,3,solver failed
539.795918367347,14795918.367346939,3,solver failed
550.204081632653,14795918.367346939,3,solver failed
560.6122448979592,14795918.367346939,3,solver failed
571.0204081632653,14795918.367346939,3,solver failed
581.4285714285714,14795918.367346939,3,solver failed
591.8367346938776,14795918.367346939,3,solver failed
602.2448979591836,14795918.367346939,3,solver failed
612.6530612244898,14795918.367346939,3,solver failed
623.0612244897959,14795918.367346939,3,solver failed
633.469387755102,14795918.367346939,3,solver failed
643.8775510204082,14795918.367346939,3,solver failed
654.2857142857142,14795918.367346939,3,solver failed
664.6938775510204,14795918.367346939,3,solver failed
675.1020408163265,14795918.367346939,3,solver failed
685.5102040816327,14795918.367346939,3,solver failed
695.9183673469388,14795918.367346939,3,solver failed
706.3265306122448,14795918.367346939,3,solver failed
716.7346938775511,14795918.367346939,3,solver failed
727.1428571428571,14795918.367346939,3,solver failed
737.5510204081633,14795918.367346939,3,solver failed
747.9591836734694,14795918.367346939,3,solver failed
758.3673469387754,14795918.367346939,3,solver failed
768.7755102040817,14795918.367346939,3,solver failed
779.1836734693877,14795918.367346939,3,solver failed
789.5918367346939,14795918.367346939,3,solver failed
800.0,14795918.367346939,3,solver failed
290.0,15204081.632653061,0,OK
300.40816326530614,15204081.632653061,0,OK
310.81632653061223,15204081.632653061,0,OK
321.2244897959184,15204081.632653061,0,OK
331.63265306122446,15204081.632653061,0,OK
342.0408163265306,15204081.632653061,0,OK
352.44897959183675,15204081.632653061,0,OK
362.8571428571429,15204081.632653061,0,OK
373.265306122449,15204081.632653061,0,OK
383.67346938775506,15204081.632653061,0,OK
394.0816326530612,15204081.632653061,0,OK
404.48979591836735,15204081.632653061,0,OK
414.8979591836735,15204081.632653061,0,OK
425.3061224489796,15204081.632653061,0,OK
435.7142857142857,15204081.632653061,0,OK
446.1224489795918,15204081.632653061,0,OK
456.53061224489795,15204081.632653061,0,OK
466.9387755102041,15204081.632653061,0,OK
477.3469387755102,15204081.632653061,0,OK
487.7551020408163,15204081.632653061,3,solver failed
498.1632653061224,15204081.632653061,3,solver failed
508.57142857142856,15204081.632653061,3,solver failed
