T_K,P_Pa,status_code,status_label
657.948717948718,13205128.205128204,0,OK
668.4615384615385,13205128.205128204,0,OK
678.9743589743589,13205128.205128204,0,OK
689.4871794871794,13205128.205128204,0,OK
700.0,13205128.205128204,0,OK
290.0,13717948.717948718,0,OK
300.5128205128205,13717948.717948718,0,OK
311.02564102564105,13717948.717948718,0,OK
321.53846153846155,13717948.717948718,0,OK
332.05128205128204,13717948.717948718,0,OK
342.56410256410254,13717948.717948718,0,OK
353.0769230769231,13717948.717948718,0,OK
363.5897435897436,13717948.717948718,0,OK
374.1025641025641,13717948.717948718,0,OK
384.61538461538464,13717948.717948718,0,OK
395.12820512820514,13717948.717948718,0,OK
405.64102564102564,13717948.717948718,0,OK
416.1538461538462,13717948.717948718,0,OK
426.66666666666663,13717948.717948718,0,OK
437.1794871794872,13717948.717948718,0,OK
447.6923076923077,13717948.717948718,0,OK
458.2051282051282,13717948.717948718,0,OK
468.71794871794873,13717948.717948718,0,OK
479.2307692307692,13717948.717948718,0,OK
489.7435897435897,13717948.717948718,0,OK
500.2564102564103,13717948.717948718,0,OK
510.7692307692308,13717948.717948718,0,OK
521.2820512820513,13717948.717948718,0,OK
531.7948717948718,13717948.717948718,0,OK
542.3076923076924,13717948.717948718,0,OK
552.8205128205128,13717948.717948718,0,OK
563.3333333333333,13717948.717948718,0,OK
573.8461538461538,13717948.717948718,0,OK
584.3589743589744,13717948.717948718,0,OK
594.8717948717949,13717948.717948718,0,OK
605.3846153846154,13717948.717948718,0,OK
615.8974358974359,13717948.717948718,0,OK
626.4102564102564,13717948.717948718,0,OK
636.9230769230769,13717948.717948718,0,OK
647.4358974358975,13717948.717948718,0,OK
657.948717948718,13717948.717948718,0,OK
668.4615384615385,13717948.717948718,0,OK
678.9743589743589,13717948.717948718,0,OK
689.4871794871794,13717948.717948718,0,OK
700.0,13717948.717948718,0,OK
290.0,14230769.23076923,0,OK
300.5128205128205,14230769.23076923,0,OK
311.02564102564105,14230769.23076923,0,OK
321.53846153846155,14230769.23076923,0,OK
332.05128205128204,14230769.23076923,0,OK
342.56410256410254,14230769.23076923,0,OK
353.0769230769231,14230769.23076923,0,OK
363.5897435897436,14230769.23076923,0,OK
374.1025641025641,14230769.23076923,0,OK
384.61538461538464,14230769.23076923,0,OK
395.12820512820514,14230769.23076923,0,OK
405.64102564102564,14230769.23076923,0,OK
416.1538461538462,14230769.23076923,0,OK
426.66666666666663,14230769.23076923,0,OK
437.1794871794872,14230769.23076923,0,OK
447.6923076923077,14230769.23076923,0,OK
458.2051282051282,14230769.23076923,0,OK
468.71794871794873,14230769.23076923,0,OK
479.2307692307692,14230769.23076923,0,OK
489.7435897435897,14230769.23076923,0,OK
500.2564102564103,14230769.23076923,0,OK
510.7692307692308,14230769.23076923,0,OK
521.2820512820513,14230769.23076923,0,OK
531.7948717948718,14230769.23076923,0,OK
542.3076923076924,14230769.23076923,0,OK
552.8205128205128,14230769.23076923,0,OK
563.3333333333333,14230769.23076923,0,OK
573.8461538461538,14230769.23076923,0,OK
584.3589743589744,14230769.23076923,0,OK
594.8717948717949,14230769.23076923,0,OK
605.3846153846154,14230769.23076923,0,OK
615.8974358974359,14230769.23076923,0,OK
626.4102564102564,14230769.23076923,0,OK
636.9230769230769,14230769.23076923,0,OK
647.4358974358975,14230769.23076923,0,OK
657.948717948718,14230769.23076923,0,OK
668.4615384615385,14230769.23076923,0,OK
678.9743589743589,14230769.23076923,0,OK
689.4871794871794,14230769.23076923,0,OK
700.0,14230769.23076923,0,OK
290.0,14743589.743589744,0,OK
300.5128205128205,14743589.743589744,0,OK
311.02564102564105,14743589.743589744,0,OK
321.53846153846155,14743589.743589744,0,OK
332.05128205128204,14743589.743589744,0,OK
342.56410256410254,14743589.743589744,0,OK
353.0769230769231,14743589.743589744,0,OK
363.5897435897436,14743589.743589744,0,OK
374.1025641025641,14743589.743589744,0,OK
384.61538461538464,14743589.743589744,0,OK
395.12820512820514,14743589.743589744,0,OK
405.64102564102564,14743589.743589744,0,OK
416.1538461538462,14743589.743589744,0,OK
426.66666666666663,14743589.743589744,0,OK
437.1794871794872,14743589.743589744,0,OK
447.6923076923077,14743589.743589744,0,OK
458.2051282051282,14743589.743589744,0,OK
468.71794871794873,14743589.743589744,0,OK
479.2307692307692,14743589.743589744,0,OK
489.7435897435897,14743589.743589744,0,OK
500.2564102564103,14743589.743589744,0,OK
510.7692307692308,14743589.743589744,0,OK
521.2820512820513,14743589.743589744,0,OK
531.7948717948718,14743589.743589744,0,OK
542.3076923076924,14743589.743589744,0,OK
552.8205128205128,14743589.743589744,0,OK
563.3333333333333,14743589.743589744,0,OK
573.8461538461538,14743589.743589744,0,OK
584.3589743589744,14743589.743589744,0,OK
594.8717948717949,14743589.743589744,0,OK
605.3846153846154,14743589.743589744,0,OK
615.8974358974359,14743589.743589744,0,OK
626.4102564102564,14743589.743589744,0,OK
636.9230769230769,14743589.743589744,0,OK
647.4358974358975,14743589.743589744,0,OK
657.948717948718,14743589.743589744,0,OK
668.4615384615385,14743589.743589744,0,OK
678.9743589743589,14743589.743589744,0,OK
689.4871794871794,14743589.743589744,0,OK
700.0,14743589.743589744,0,OK
290.0,15256410.256410256,0,OK
300.5128205128205,15256410.256410256,0,OK
311.02564102564105,15256410.256410256,0,OK
321.53846153846155,15256410.256410256,0,OK
332.05128205128204,15256410.256410256,0,OK
342.56410256410254,15256410.256410256,0,OK
353.0769230769231,15256410.256410256,0,OK
363.5897435897436,15256410.256410256,0,OK
374.1025641025641,15256410.256410256,0,OK
384.61538461538464,15256410.256410256,0,OK
395.12820512820514,15256410.256410256,0,OK
405.64102564102564,15256410.256410256,0,OK
416.1538461538462,15256410.256410256,0,OK
426.66666666666663,15256410.256410256,0,OK
437.1794871794872,15256410.256410256,0,OK
447.6923076923077,15256410.256410256,0,OK
458.2051282051282,15256410.256410256,0,OK
468.71794871794873,15256410.256410256,0,OK
479.2307692307692,15256410.256410256,0,OK
489.7435897435897,15256410.256410256,0,OK
500.2564102564103,15256410.256410256,0,OK
510.7692307692308,15256410.256410256,0,OK
521.2820512820513,15256410.256410256,0,OK
531.7948717948718,15256410.256410256,0,OK
542.3076923076924,15256410.256410256,0,OK
552.8205128205128,15256410.256410256,0,OK
563.3333333333333,15256410.256410256,0,OK
573.8461538461538,15256410.256410256,0,OK
584.3589743589744,15256410.256410256,0,OK
594.8717948717949,15256410.256410256,0,OK
605.3846153846154,15256410.256410256,0,OK
615.8974358974359,15256410.256410256,0,OK
626.4102564102564,15256410.256410256,0,OK
636.9230769230769,15256410.256410256,0,OK
647.4358974358975,15256410.256410256,0,OK
657.948717948718,15256410.256410256,0,OK
668.4615384615385,15256410.256410256,0,OK
678.9743589743589,15256410.256410256,0,OK
689.4871794871794,15256410.256410256,0,OK
700.0,15256410.256410256,0,OK
290.0,15769230.76923077,0,OK
300.5128205128205,15769230.76923077,0,OK
311.02564102564105,15769230.76923077,0,OK
321.53846153846155,15769230.76923077,0,OK
332.05128205128204,15769230.76923077,0,OK
342.56410256410254,15769230.76923077,0,OK
353.0769230769231,15769230.76923077,0,OK
363.5897435897436,15769230.76923077,0,OK
374.1025641025641,15769230.76923077,0,OK
384.61538461538464,15769230.76923077,0,OK
395.12820512820514,15769230.76923077,0,OK
405.64102564102564,15769230.76923077,0,OK
416.1538461538462,15769230.76923077,0,OK
426.66666666666663,15769230.76923077,0,OK
437.1794871794872,15769230.76923077,0,OK
447.6923076923077,15769230.76923077,0,OK
458.2051282051282,15769230.76923077,0,OK
468.71794871794873,15769230.76923077,0,OK
479.2307692307692,15769230.76923077,0,OK
489.7435897435897,15769230.76923077,0,OK
500.2564102564103,15769230.76923077,0,OK
510.7692307692308,15769230.76923077,0,OK
521.2820512820513,15769230.76923077,0,OK
531.7948717948718,15769230.76923077,0,OK
542.3076923076924,15769230.76923077,0,OK
552.8205128205128,15769230.76923077,0,OK
563.3333333333333,15769230.76923077,0,OK
573.8461538461538,15769230.76923077,0,OK
584.3589743589744,15769230.76923077,0,OK
594.8717948717949,15769230.76923077,0,OK
605.3846153846154,15769230.76923077,0,OK
615.8974358974359,15769230.76923077,0,OK
626.4102564102564,15769230.76923077,0,OK
636.9230769230769,15769230.76923077,0,OK
647.4358974358975,15769230.76923077,0,OK
657.948717948718,15769230.76923077,0,OK
668.4615384615385,15769230.76923077,0,OK
678.9743589743589,15769230.76923077,0,OK
689.4871794871794,15769230.76923077,0,OK
700.0,15769230.76923077,0,OK
290.0,16282051.282051282,0,OK
300.5128205128205,16282051.282051282,0,OK
311.02564102564105,16282051.282051282,0,OK
321.53846153846155,16282051.282051282,0,OK
332.05128205128204,16282051.282051282,0,OK
342.56410256410254,16282051.282051282,0,OK
353.0769230769231,16282051.282051282,0,OK
363.5897435897436,16282051.282051282,0,OK
374.1025641025641,16282051.282051282,0,OK
384.61538461538464,16282051.282051282,0,OK
395.12820512820514,16282051.282051282,0,OK
405.64102564102564,16282051.282051282,0,OK
416.1538461538462,16282051.282051282,0,OK
426.66666666666663,16282051.282051282,0,OK
437.1794871794872,16282051.282051282,0,OK
447.6923076923077,16282051.282051282,0,OK
458.2051282051282,16282051.282051282,0,OK
468.71794871794873,16282051.282051282,0,OK
479.2307692307692,16282051.282051282,0,OK
489.7435897435897,16282051.282051282,0,OK
500.2564102564103,16282051.282051282,0,OK
510.7692307692308,16282051.282051282,0,OK
521.2820512820513,16282051.282051282,0,OK
531.7948717948718,16282051.282051282,0,OK
542.3076923076924,16282051.282051282,0,OK
552.8205128205128,16282051.282051282,0,OK
563.3333333333333,16282051.282051282,0,OK
573.8461538461538,16282051.282051282,0,OK
584.3589743589744,16282051.282051282,0,OK
594.8717948717949,16282051.282051282,0,OK
605.3846153846154,16282051.282051282,0,OK
615.8974358974359,16282051.282051282,0,OK
626.4102564102564,16282051.282051282,0,OK
636.9230769230769,16282051.282051282,0,OK
647.4358974358975,16282051.282051282,0,OK
657.948717948718,16282051.282051282,0,OK
668.4615384615385,16282051.282051282,0,OK
678.9743589743589,16282051.282051282,0,OK
689.4871794871794,16282051.282051282,0,OK
700.0,16282051.282051282,0,OK
290.0,16794871.794871792,0,OK
300.5128205128205,16794871.794871792,0,OK
311.02564102564105,16794871.794871792,0,OK
321.53846153846155,16794871.794871792,0,OK
332.05128205128204,16794871.794871792,0,OK
342.56410256410254,16794871.794871792,0,OK
353.0769230769231,16794871.794871792,0,OK
363.5897435897436,16794871.794871792,0,OK
374.1025641025641,16794871.794871792,0,OK
384.61538461538464,16794871.794871792,0,OK
395.12820512820514,16794871.794871792,0,OK
405.64102564102564,16794871.794871792,0,OK
416.1538461538462,16794871.794871792,0,OK
426.66666666666663,16794871.794871792,0,OK
437.1794871794872,16794871.794871792,0,OK
447.6923076923077,16794871.794871792,0,OK
458.2051282051282,16794871.794871792,0,OK
468.71794871794873,16794871.794871792,0,OK
479.2307692307692,16794871.794871792,0,OK
489.7435897435897,16794871.794871792,0,OK
500.2564102564103,16794871.794871792,0,OK
510.7692307692308,16794871.794871792,0,OK
521.2820512820513,16794871.794871792,0,OK
531.7948717948718,16794871.794871792,0,OK
542.3076923076924,16794871.794871792,0,OK
552.8205128205128,16794871.794871792,0,OK
563.3333333333333,16794871.794871792,0,OK
573.8461538461538,16794871.794871792,0,OK
584.3589743589744,16794871.794871792,0,OK
594.8717948717949,16794871.794871792,0,OK
605.3846153846154,16794871.794871792,0,OK
615.8974358974359,16794871.794871792,0,OK
626.4102564102564,16794871.794871792,0,OK
636.9230769230769,16794871.794871792,0,OK
647.4358974358975,16794871.794871792,0,OK
657.948717948718,16794871.794871792,0,OK
668.4615384615385,16794871.794871792,0,OK
678.9743589743589,16794871.794871792,0,OK
689.4871794871794,16794871.794871792,0,OK
700.0,16794871.794871792,0,OK
290.0,17307692.307692308,0,OK
300.5128205128205,17307692.307692308,0,OK
311.02564102564105,17307692.307692308,0,OK
321.53846153846155,17307692.307692308,0,OK
332.05128205128204,17307692.307692308,0,OK
342.56410256410254,17307692.307692308,0,OK
353.0769230769231,17307692.307692308,0,OK
363.5897435897436,17307692.307692308,0,OK
374.1025641025641,17307692.307692308,0,OK
384.61538461538464,17307692.307692308,0,OK
395.12820512820514,17307692.307692308,0,OK
405.64102564102564,17307692.307692308,0,OK
416.1538461538462,17307692.307692308,0,OK
426.66666666666663,17307692.307692308,0,OK
437.1794871794872,17307692.307692308,0,OK
447.6923076923077,17307692.307692308,0,OK
458.2051282051282,17307692.307692308,0,OK
468.71794871794873,17307692.307692308,0,OK
479.2307692307692,17307692.307692308,0,OK
489.7435897435897,17307692.307692308,0,OK
500.2564102564103,17307692.307692308,0,OK
510.7692307692308,17307692.307692308,0,OK
521.2820512820513,17307692.307692308,0,OK
531.7948717948718,17307692.307692308,0,OK
542.3076923076924,17307692.307692308,0,OK
552.8205128205128,17307692.307692308,0,OK
563.3333333333333,17307692.307692308,0,OK
573.8461538461538,17307692.307692308,0,OK
584.3589743589744,17307692.307692308,0,OK
594.8717948717949,17307692.307692308,0,OK
605.3846153846154,17307692.307692308,0,OK
615.8974358974359,17307692.307692308,0,OK
626.4102564102564,17307692.307692308,0,OK
636.9230769230769,17307692.307692308,0,OK
647.4358974358975,17307692.307692308,0,OK
657.948717948718,17307692.307692308,0,OK
668.4615384615385,17307692.307692308,0,OK
678.9743589743589,17307692.307692308,0,OK
689.4871794871794,17307692.307692308,0,OK
700.0,17307692.307692308,0,OK
290.0,17820512.82051282,0,OK
300.5128205128205,17820512.82051282,0,OK
311.02564102564105,17820512.82051282,0,OK
321.53846153846155,17820512.82051282,0,OK
332.05128205128204,17820512.82051282,0,OK
342.56410256410254,17820512.82051282,0,OK
353.0769230769231,17820512.82051282,0,OK
363.5897435897436,17820512.82051282,0,OK
374.1025641025641,17820512.82051282,0,OK
384.61538461538464,17820512.82051282,0,OK
395.12820512820514,17820512.82051282,0,OK
405.64102564102564,17820512.82051282,0,OK
416.1538461538462,17820512.82051282,0,OK
426.66666666666663,17820512.82051282,0,OK
437.1794871794872,17820512.82051282,0,OK
447.6923076923077,17820512.82051282,0,OK
458.2051282051282,17820512.82051282,0,OK
468.71794871794873,17820512.82051282,0,OK
479.2307692307692,17820512.82051282,0,OK
489.7435897435897,17820512.82051282,0,OK
500.2564102564103,17820512.82051282,0,OK
510.7692307692308,17820512.82051282,0,OK
521.2820512820513,17820512.82051282,0,OK
531.7948717948718,17820512.82051282,0,OK
542.3076923076924,17820512.82051282,0,OK
552.8205128205128,17820512.82051282,0,OK
563.3333333333333,17820512.82051282,0,OK
573.8461538461538,17820512.82051282,0,OK
584.3589743589744,17820512.82051282,0,OK
594.8717948717949,17820512.82051282,0,OK
605.3846153846154,17820512.82051282,0,OK
615.8974358974359,17820512.82051282,0,OK
626.4102564102564,17820512.82051282,0,OK
636.9230769230769,17820512.82051282,0,OK
647.4358974358975,17820512.82051282,0,OK
657.948717948718,17820512.82051282,0,OK
668.4615384615385,17820512.82051282,0,OK
678.9743589743589,17820512.82051282,0,OK
689.4871794871794,17820512.82051282,0,OK
700.0,17820512.82051282,0,OK
290.0,18333333.333333336,0,OK
300.5128205128205,18333333.333333336,0,OK
311.02564102564105,18333333.333333336,0,OK
321.53846153846155,18333333.333333336,0,OK
332.05128205128204,18333333.333333336,0,OK
342.56410256410254,18333333.333333336,0,OK
353.0769230769231,18333333.333333336,0,OK
363.5897435897436,18333333.333333336,0,OK
374.1025641025641,18333333.333333336,0,OK
384.61538461538464,18333333.333333336,0,OK
395.12820512820514,18333333.333333336,0,OK
405.64102564102564,18333333.333333336,0,OK
416.1538461538462,18333333.333333336,0,OK
426.66666666666663,18333333.333333336,0,OK
437.1794871794872,18333333.333333336,0,OK
447.6923076923077,18333333.333333336,0,OK
458.2051282051282,18333333.333333336,0,OK
468.71794871794873,18333333.333333336,0,OK
479.2307692307692,18333333.333333336,0,OK
489.7435897435897,18333333.333333336,0,OK
500.2564102564103,18333333.333333336,0,OK
510.7692307692308,18333333.333333336,0,OK
521.2820512820513,18333333.333333336,0,OK
531.7948717948718,18333333.333333336,0,OK
542.3076923076924,18333333.333333336,0,OK
552.8205128205128,18333333.333333336,0,OK
563.3333333333333,18333333.333333336,0,OK
573.8461538461538,18333333.333333336,0,OK
584.3589743589744,18333333.333333336,0,OK
594.8717948717949,18333333.333333336,0,OK
605.3846153846154,18333333.333333336,0,OK
615.8974358974359,18333333.333333336,0,OK
626.4102564102564,18333333.333333336,0,OK
636.9230769230769,18333333.333333336,0,OK
647.4358974358975,18333333.333333336,0,OK
657.948717948718,18333333.333333336,0,OK
668.4615384615385,18333333.333333336,0,OK
678.9743589743589,18333333.333333336,0,OK
689.4871794871794,18333333.333333336,0,OK
700.0,18333333.333333336,0,OK
290.0,18846153.846153848,0,OK
300.5128205128205,18846153.846153848,0,OK
311.02564102564105,18846153.846153848,0,OK
321.53846153846155,18846153.846153848,0,OK
332.05128205128204,18846153.846153848,0,OK
342.56410256410254,18846153.846153848,0,OK
353.0769230769231,18846153.846153848,0,OK
363.5897435897436,18846153.846153848,0,OK
374.1025641025641,18846153.846153848,0,OK
384.61538461538464,18846153.846153848,0,OK
395.12820512820514,18846153.846153848,0,OK
405.64102564102564,18846153.846153848,0,OK
416.1538461538462,18846153.846153848,0,OK
426.66666666666663,18846153.846153848,0,OK
437.1794871794872,18846153.846153848,0,OK
447.6923076923077,18846153.846153848,0,OK
458.2051282051282,18846153.846153848,0,OK
468.71794871794873,18846153.846153848,0,OK
479.2307692307692,18846153.846153848,0,OK
489.7435897435897,18846153.846153848,0,OK
500.2564102564103,18846153.846153848,0,OK
510.7692307692308,18846153.846153848,0,OK
521.2820512820513,18846153.846153848,0,OK
531.7948717948718,18846153.846153848,0,OK
542.3076923076924,18846153.846153848,0,OK
552.8205128205128,18846153.846153848,0,OK
563.3333333333333,18846153.846153848,0,OK
573.8461538461538,18846153.846153848,0,OK
584.3589743589744,18846153.846153848,0,OK
594.8717948717949,18846153.846153848,0,OK
605.3846153846154,18846153.846153848,0,OK
615.8974358974359,18846153.846153848,0,OK
626.4102564102564,18846153.846153848,0,OK
636.9230769230769,18846153.846153848,0,OK
647.4358974358975,18846153.846153848,0,OK
657.948717948718,18846153.846153848,0,OK
668.4615384615385,18846153.846153848,0,OK
678.9743589743589,18846153.846153848,0,OK
689.4871794871794,18846153.846153848,0,OK
700.0,18846153.846153848,0,OK
290.0,19358974.35897436,0,OK
300.5128205128205,19358974.35897436,0,OK
311.02564102564105,19358974.35897436,0,OK
321.53846153846155,19358974.35897436,0,OK
332.05128205128204,19358974.35897436,0,OK
342.56410256410254,19358974.35897436,0,OK
353.0769230769231,19358974.35897436,0,OK
363.5897435897436,19358974.35897436,0,OK
374.1025641025641,19358974.35897436,0,OK
384.61538461538464,19358974.35897436,0,OK
395.12820512820514,19358974.35897436,0,OK
405.64102564102564,19358974.35897436,0,OK
416.1538461538462,19358974.35897436,0,OK
426.66666666666663,19358974.35897436,0,OK
437.1794871794872,19358974.35897436,0,OK
447.6923076923077,19358974.35897436,0,OK
458.2051282051282,19358974.35897436,0,OK
468.71794871794873,19358974.35897436,0,OK
479.2307692307692,19358974.35897436,0,OK
489.7435897435897,19358974.35897436,0,OK
500.2564102564103,19358974.35897436,0,OK
510.7692307692308,19358974.35897436,0,OK
521.2820512820513,19358974.35897436,0,OK
531.7948717948718,19358974.35897436,0,OK
542.3076923076924,19358974.35897436,0,OK
552.8205128205128,19358974.35897436,0,OK
563.3333333333333,19358974.35897436,0,OK
573.8461538461538,19358974.35897436,0,OK
584.3589743589744,19358974.35897436,0,OK
594.8717948717949,19358974.35897436,0,OK
605.3846153846154,19358974.35897436,0,OK
615.8974358974359,19358974.35897436,0,OK
626.4102564102564,19358974.35897436,0,OK
636.9230769230769,19358974.35897436,0,OK
647.4358974358975,19358974.35897436,0,OK
657.948717948718,19358974.35897436,0,OK
668.4615384615385,19358974.35897436,0,OK
678.9743589743589,19358974.35897436,0,OK
689.4871794871794,19358974.35897436,0,OK
700.0,19358974.35897436,0,OK
290.0,19871794.871794872,0,OK
300.5128205128205,19871794.871794872,0,OK
311.02564102564105,19871794.871794872,0,OK
321.53846153846155,19871794.871794872,0,OK
332.05128205128204,19871794.871794872,0,OK
342.56410256410254,19871794.871794872,0,OK
353.0769230769231,19871794.871794872,0,OK
363.5897435897436,19871794.871794872,0,OK
374.1025641025641,19871794.871794872,0,OK
384.61538461538464,19871794.871794872,0,OK
395.12820512820514,19871794.871794872,0,OK
405.64102564102564,19871794.871794872,0,OK
416.1538461538462,19871794.871794872,0,OK
426.66666666666663,19871794.871794872,0,OK
437.1794871794872,19871794.871794872,0,OK
447.6923076923077,19871794.871794872,0,OK
458.2051282051282,19871794.871794872,0,OK
468.71794871794873,19871794.871794872,0,OK
479.2307692307692,19871794.871794872,0,OK
489.7435897435897,19871794.871794872,0,OK
500.2564102564103,19871794.871794872,0,OK
510.7692307692308,19871794.871794872,0,OK
521.2820512820513,19871794.871794872,0,OK
531.7948717948718,19871794.871794872,0,OK
542.3076923076924,19871794.871794872,0,OK
552.8205128205128,19871794.871794872,0,OK
563.3333333333333,19871794.871794872,0,OK
573.8461538461538,19871794.871794872,0,OK
584.3589743589744,19871794.871794872,0,OK
594.8717948717949,19871794.871794872,0,OK
605.3846153846154,19871794.871794872,0,OK
615.8974358974359,19871794.871794872,0,OK
626.4102564102564,19871794.871794872,0,OK
636.9230769230769,19871794.871794872,0,OK
647.4358974358975,19871794.871794872,0,OK
657.948717948718,19871794.871794872,0,OK
668.4615384615385,19871794.871794872,0,OK
678.9743589743589,19871794.871794872,0,OK
689.4871794871794,19871794.871794872,0,OK
700.0,19871794.871794872,0,OK
290.0,20384615.384615384,0,OK
300.5128205128205,20384615.384615384,0,OK
311.02564102564105,20384615.384615384,0,OK
321.53846153846155,20384615.384615384,0,OK
332.05128205128204,20384615.384615384,0,OK
342.56410256410254,20384615.384615384,0,OK
353.0769230769231,20384615.384615384,0,OK
363.5897435897436,20384615.384615384,0,OK
374.1025641025641,20384615.384615384,0,OK
384.61538461538464,20384615.384615384,0,OK
395.12820512820514,20384615.384615384,0,OK
405.64102564102564,20384615.384615384,0,OK
416.1538461538462,20384615.384615384,0,OK
426.66666666666663,20384615.384615384,0,OK
437.1794871794872,20384615.384615384,0,OK
447.6923076923077,20384615.384615384,0,OK
458.2051282051282,20384615.384615384,0,OK
468.71794871794873,20384615.384615384,0,OK
479.2307692307692,20384615.384615384,0,OK
489.7435897435897,20384615.384615384,0,OK
500.2564102564103,20384615.384615384,0,OK
510.7692307692308,20384615.384615384,0,OK
521.2820512820513,20384615.384615384,0,OK
531.7948717948718,20384615.384615384,0,OK
542.3076923076924,20384615.384615384,0,OK
552.8205128205128,20384615.384615384,0,OK
563.3333333333333,20384615.384615384,0,OK
573.8461538461538,20384615.384615384,0,OK
584.3589743589744,20384615.384615384,0,OK
594.8717948717949,20384615.384615384,0,OK
605.3846153846154,20384615.384615384,0,OK
615.8974358974359,20384615.384615384,0,OK
626.4102564102564,20384615.384615384,0,OK
636.9230769230769,20384615.384615384,0,OK
647.4358974358975,20384615.384615384,0,OK
657.948717948718,20384615.384615384,0,OK
668.4615384615385,20384615.384615384,0,OK
678.9743589743589,20384615.384615384,0,OK
689.4871794871794,20384615.384615384,0,OK
700.0,20384615.384615384,0,OK
290.0,20897435.897435896,0,OK
300.5128205128205,20897435.897435896,0,OK
311.02564102564105,20897435.897435896,0,OK
321.53846153846155,20897435.897435896,0,OK
332.05128205128204,20897435.897435896,0,OK
342.56410256410254,20897435.897435896,0,OK
353.0769230769231,20897435.897435896,0,OK
363.5897435897436,20897435.897435896,0,OK
374.1025641025641,20897435.897435896,0,OK
384.61538461538464,20897435.897435896,0,OK
395.12820512820514,20897435.897435896,0,OK
405.64102564102564,20897435.897435896,0,OK
416.1538461538462,20897435.897435896,0,OK
426.66666666666663,20897435.897435896,0,OK
437.1794871794872,20897435.897435896,0,OK
447.6923076923077,20897435.897435896,0,OK
458.2051282051282,20897435.897435896,0,OK
468.71794871794873,20897435.897435896,0,OK
479.2307692307692,20897435.897435896,0,OK
489.7435897435897,20897435.897435896,0,OK
500.2564102564103,20897435.897435896,0,OK
510.7692307692308,20897435.897435896,0,OK
521.2820512820513,20897435.897435896,0,OK
531.7948717948718,20897435.897435896,0,OK
542.3076923076924,20897435.897435896,0,OK
552.8205128205128,20897435.897435896,0,OK
563.3333333333333,20897435.897435896,0,OK
573.8461538461538,20897435.897435896,0,OK
584.3589743589744,20897435.897435896,0,OK
594.8717948717949,20897435.897435896,0,OK
605.3846153846154,20897435.897435896,0,OK
615.8974358974359,20897435.897435896,0,OK
626.4102564102564,20897435.897435896,0,OK
636.9230769230769,20897435.897435896,0,OK
647.4358974358975,20897435.897435896,0,OK
657.948717948718,20897435.897435896,0,OK
668.4615384615385,20897435.897435896,0,OK
678.9743589743589,20897435.897435896,0,OK
689.4871794871794,20897435.897435896,0,OK
700.0,20897435.897435896,0,OK
290.0,21410256.41025641,0,OK
300.5128205128205,21410256.41025641,0,OK
311.02564102564105,21410256.41025641,0,OK
321.53846153846155,21410256.41025641,0,OK
332.05128205128204,21410256.41025641,0,OK
342.56410256410254,21410256.41025641,0,OK
353.0769230769231,21410256.41025641,0,OK
363.5897435897436,21410256.41025641,0,OK
374.1025641025641,21410256.41025641,0,OK
384.61538461538464,21410256.41025641,0,OK
395.12820512820514,21410256.41025641,0,OK
405.64102564102564,21410256.41025641,0,OK
416.1538461538462,21410256.41025641,0,OK
426.66666666666663,21410256.41025641,0,OK
437.1794871794872,21410256.41025641,0,OK
447.6923076923077,21410256.41025641,0,OK
458.2051282051282,21410256.41025641,0,OK
468.71794871794873,21410256.41025641,0,OK
479.2307692307692,21410256.41025641,0,OK
489.7435897435897,21410256.41025641,0,OK
500.2564102564103,21410256.41025641,0,OK
510.7692307692308,21410256.41025641,0,OK
521.2820512820513,21410256.41025641,0,OK
531.7948717948718,21410256.41025641,0,OK
542.3076923076924,21410256.41025641,0,OK
552.8205128205128,21410256.41025641,0,OK
563.3333333333333,21410256.41025641,0,OK
573.8461538461538,21410256.41025641,0,OK
584.3589743589744,21410256.41025641,0,OK
594.8717948717949,21410256.41025641,0,OK
605.3846153846154,21410256.41025641,0,OK
615.8974358974359,21410256.41025641,0,OK
626.4102564102564,21410256.41025641,0,OK
636.9230769230769,21410256.41025641,0,OK
647.4358974358975,21410256.41025641,0,OK
657.948717948718,21410256.41025641,0,OK
668.4615384615385,21410256.41025641,0,OK
678.9743589743589,21410256.41025641,0,OK
689.4871794871794,21410256.41025641,0,OK
700.0,21410256.41025641,0,OK
290.0,21923076.923076924,0,OK
300.5128205128205,21923076.923076924,0,OK
311.02564102564105,21923076.923076924,0,OK
321.53846153846155,21923076.923076924,0,OK
332.05128205128204,21923076.923076924,0,OK
342.56410256410254,21923076.923076924,0,OK
353.0769230769231,21923076.923076924,0,OK
363.5897435897436,21923076.923076924,0,OK
374.1025641025641,21923076.923076924,0,OK
384.61538461538464,21923076.923076924,0,OK
395.12820512820514,21923076.923076924,0,OK
405.64102564102564,21923076.923076924,0,OK
416.1538461538462,21923076.923076924,0,OK
426.66666666666663,21923076.923076924,0,OK
437.1794871794872,21923076.923076924,0,OK
447.6923076923077,21923076.923076924,0,OK
458.2051282051282,21923076.923076924,0,OK
468.71794871794873,21923076.923076924,0,OK
479.2307692307692,21923076.923076924,0,OK
489.7435897435897,21923076.923076924,0,OK
500.2564102564103,21923076.923076924,0,OK
510.7692307692308,21923076.923076924,0,OK
521.2820512820513,21923076.923076924,0,OK
531.7948717948718,21923076.923076924,0,OK
542.3076923076924,21923076.923076924,0,OK
552.8205128205128,21923076.923076924,0,OK
563.3333333333333,21923076.923076924,0,OK
573.8461538461538,21923076.923076924,0,OK
